avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
10.227400794132027,9,24.33,32.78,28.17,3.34
10.254227256637169,7,21.11,29.28,24.56,1.86
12.425632744186045,7,22.83,28.83,25.33,1.26
20.66596790103093,22,24.33,32.72,27.89,3.06
25.962058867924533,20,18.28,26.61,22.44,1.26
16.413680458684656,22,20.67,28.33,24.17,2.06
12.748837555012225,9,16.44,25.61,21.39,1.25
13.434523826086956,13,21.61,27.78,24.22,2.2
26.75406267515924,23,21.67,28.72,25.33,2.55
19.04535385945946,15,20.67,27.83,23.39,10.0
13.066503625531912,20,21.61,31.5,26.22,1.0
14.771316033994337,22,18.33,24.94,21.67,2.25
6.161558818668707,12,22.11,27.06,24.22,2.96
15.523624421052633,10,21.67,27.17,24.5,1.06
18.09062430744596,18,22.78,27.83,25.22,3.65
31.667820914100485,21,21.61,31.5,26.22,3.0
16.107495406113532,13,21.11,25.61,23.39,2.06
15.497655765237026,22,22.11,27.06,24.22,2.56
19.82613901140685,16,23.89,33.78,29.06,1.5
13.130058696883856,11,24.39,33.78,28.94,1.7
30.492833684210524,1,22.83,25.06,24.17,1.92
16.996643265306126,22,18.33,24.94,21.67,2.45
23.450441142857137,0,10.67,23.78,16.78,4.05
32.620803045202216,11,23.89,32.11,27.61,4.75
22.085678297872338,16,20.67,30.56,25.0,2.0
15.853239402985075,23,24.33,33.28,27.83,1.55
24.838092512074102,15,24.28,32.06,27.44,8.86
11.825371528767125,20,18.83,27.72,22.89,3.24
12.647741259445846,12,12.78,16.11,14.22,2.85
18.960998400000005,19,22.78,27.11,24.22,1.46
15.982450758620686,2,21.11,29.33,25.06,2.25
22.622778514285717,8,16.11,24.28,19.83,1.06
40.081775094339626,21,18.89,23.28,21.11,8.85
8.161566606116775,10,21.67,33.33,27.33,3.2
22.695380499248124,16,19.33,25.61,22.61,4.06
20.69156571428572,1,19.0,22.11,20.61,1.35
17.003069217391307,15,16.11,21.67,18.0,5.66
19.569623040000003,8,21.67,27.17,24.5,1.0
20.231753142857148,8,18.83,28.72,23.17,2.05
6.312681065375303,17,17.83,20.61,19.06,2.8
20.673880615384626,19,14.72,20.0,17.61,2.94
12.742022597938144,22,15.0,21.5,17.33,1.86
7.853732971845673,10,23.39,31.06,26.72,2.35
27.52506214337789,21,22.83,25.06,24.17,3.16
21.344983578947367,22,21.61,27.17,24.0,2.55
12.895220604133543,18,20.67,30.61,25.11,1.85
14.888679687150841,2,25.11,32.83,28.83,1.0
31.38220800000001,22,18.78,28.33,22.83,2.7
15.81550315320334,17,18.83,28.78,23.78,3.24
15.922913483443706,22,21.72,31.61,26.5,2.06
23.418924991212656,0,21.06,29.22,24.61,1.0
8.559807900466563,18,17.83,22.78,20.11,2.0
31.135249841432227,14,20.5,28.11,24.5,17.57
40.36452285356695,12,21.67,33.33,27.33,8.0
15.734302181052636,21,16.11,21.67,18.0,2.0
13.3575552,23,19.39,28.28,23.89,4.54
16.09344,13,19.28,26.56,22.56,1.96
13.588490916844352,16,20.56,29.94,24.72,1.75
10.663138159509204,9,23.39,32.06,27.33,2.05
19.42419063829788,14,24.33,32.72,28.5,4.0
43.55002144129557,18,22.78,27.83,25.22,8.01
17.502360147965476,14,23.83,29.28,26.28,2.46
16.455304331360946,12,21.61,27.17,24.0,2.45
8.889475712977099,19,23.33,28.33,25.83,2.44
13.56188764044944,15,22.33,34.5,28.94,1.0
21.216140619718303,7,24.33,33.28,28.67,5.0
10.315313349397591,12,16.11,21.61,18.06,2.0
21.413447626943007,20,19.28,26.56,22.56,2.16
14.289242690582961,18,18.83,23.33,21.06,1.26
44.54846075479314,3,23.33,27.83,25.0,3.0
22.832072512315268,15,12.78,16.11,14.22,2.15
25.02780280791977,16,23.39,31.06,26.72,12.6
13.918650810810814,18,17.83,22.78,20.11,2.15
10.479449302325582,18,10.67,23.78,16.78,3.75
13.884997138686133,17,21.78,26.0,23.61,2.46
23.93024556521739,0,23.33,31.11,26.44,1.32
17.179321125567323,0,15.0,21.5,17.33,2.16
13.543570285714289,12,17.83,29.33,23.33,1.0
11.914337032258064,13,16.11,21.61,18.06,1.0
27.188023776536326,23,12.78,16.11,14.22,5.85
16.387995474209653,22,25.67,34.39,29.11,2.05
8.100009536423839,9,16.11,21.67,18.0,2.95
13.388660168067233,14,22.17,30.61,26.17,1.95
23.24291511504425,13,21.11,28.78,24.83,9.21
18.653292076759055,15,18.33,24.94,21.67,2.0
38.41086232044199,22,19.33,31.61,25.06,1.35
10.008204529750481,20,22.89,31.61,26.89,2.0
6.528043267605635,12,22.22,29.33,25.78,1.46
10.713550362657092,7,18.28,26.61,22.44,1.66
12.326890212765957,12,17.83,20.61,19.06,0.8
15.449702399999998,19,18.33,25.06,21.72,3.08
12.114619040590405,21,13.78,28.28,20.94,2.35
28.02722984686775,13,23.33,31.06,25.83,3.26
6.513557964497041,14,22.33,34.5,28.94,1.82
35.56988540540541,21,19.39,30.56,24.83,10.56
6.254172953876351,16,20.06,30.61,24.78,3.8
13.052334786206892,0,21.17,28.83,24.89,0.78
16.18810729411765,8,18.33,23.83,20.89,1.66
12.970832238805974,10,21.28,30.28,25.44,1.05
7.776695838926175,9,23.89,33.78,29.06,3.05
15.638927861671467,23,13.78,28.28,20.94,4.44
14.11585627118644,21,23.39,32.78,27.28,1.66
5.315264587155964,1,21.11,29.33,25.06,0.85
20.20765006451613,16,18.78,25.61,21.56,2.32
5.508705363934427,14,22.17,28.33,25.33,2.16
15.588264753363225,21,12.78,16.11,14.22,1.65
22.283224615384626,1,19.33,25.61,22.61,2.05
19.312128,10,21.11,29.33,25.06,1.86
13.890485508196724,16,20.67,30.61,25.11,1.56
26.16481858064516,7,22.83,30.5,25.56,2.82
18.024652800000002,8,24.94,32.06,28.11,2.15
10.74705268128162,18,16.17,25.5,20.61,1.95
7.219487102803741,16,18.78,25.0,21.78,1.95
17.955490909090916,23,22.22,28.28,25.5,1.75
15.794305427509295,13,21.56,29.94,24.67,1.0
22.371682020931072,12,24.33,32.78,28.17,10.2
6.077243076923077,14,19.39,28.28,23.89,2.37
15.288768,18,25.11,32.89,27.22,2.25
19.47441478991597,19,24.28,32.06,27.44,2.25
14.542265060240965,21,13.78,28.28,20.94,1.5
14.33796565459941,18,16.11,21.61,18.06,11.76
22.713696,21,17.89,26.61,21.61,1.16
8.957540221276599,11,12.78,16.11,14.22,1.7
19.880131764705887,19,24.33,33.28,28.67,2.7
14.820935441860467,15,21.67,28.72,25.33,1.58
14.484096,17,20.61,28.78,23.5,0.86
20.572251678300454,16,20.67,28.83,25.0,2.16
11.728969043478262,18,16.11,21.61,18.06,3.39
54.09722602409639,22,21.11,29.33,25.06,5.1
23.551375609756107,8,22.22,28.28,25.5,2.95
22.947352094117647,6,24.39,33.78,28.94,1.5
13.566370909090908,8,22.83,25.06,24.17,1.36
10.153145060240968,0,21.67,28.83,25.94,2.45
14.614583351351351,22,16.17,25.5,20.61,1.46
13.425543529411767,18,19.33,25.61,22.61,2.6
13.833902578796566,9,22.83,28.83,25.33,2.76
9.255013418530352,16,23.89,33.78,29.06,3.95
6.980287228915664,13,22.11,31.56,25.61,3.0
25.00270864037123,22,22.83,29.22,25.61,1.86
13.029171814092956,8,22.33,34.5,28.94,2.05
30.49283368421053,7,20.61,28.22,22.94,0.5
6.7270112046444135,23,24.39,33.78,28.94,1.95
16.49758019730942,11,19.83,30.0,24.72,1.17
13.364635548156956,1,21.61,29.94,25.83,2.36
5.835319251798563,10,24.33,33.28,28.67,1.5
17.325473684210525,15,19.39,28.28,23.89,1.17
5.885185733634312,19,23.33,27.83,25.0,1.0
21.38249673110721,6,10.67,23.78,16.78,2.05
12.105745073870835,9,21.11,29.28,24.44,8.34
30.853695621301775,22,20.67,30.56,25.0,1.25
8.842227170842826,15,20.61,28.78,24.06,1.46
18.52186189258312,7,20.61,28.78,24.06,1.0
5.988256744186048,19,25.67,35.56,30.11,1.45
17.31618181005587,23,16.44,25.61,21.39,3.06
6.606780631578947,15,21.61,27.17,24.0,1.46
16.618195585004365,16,20.61,28.78,24.06,1.58
13.811838379746835,8,22.06,28.89,24.78,2.56
17.465636571428572,21,24.28,32.06,27.44,2.76
23.809472876712327,0,22.83,25.06,24.17,2.55
11.925816095617533,13,16.61,26.56,21.44,2.67
15.313581674008812,22,23.83,29.28,26.28,3.7
12.910614818941507,18,16.11,21.61,18.06,1.95
6.3666356043956025,11,22.83,33.78,27.72,1.75
7.724851200000002,14,16.44,25.61,21.39,1.15
21.770464979192166,15,21.11,23.83,22.44,3.84
17.944897699115042,8,22.17,27.11,24.83,1.0
9.51537962384106,18,23.33,31.56,26.89,1.96
17.189389963636366,17,20.61,28.78,24.06,3.46
21.908716638655466,11,19.33,27.83,23.22,1.0
22.69066055079007,21,19.83,30.0,24.72,2.96
12.829137289636847,21,21.61,30.06,25.22,2.95
19.789625670329663,10,24.33,32.72,28.5,3.16
12.437148622540253,10,12.78,21.61,16.94,5.08
16.079260757709253,23,21.56,29.94,24.67,3.24
16.39708981132076,9,10.67,23.78,16.78,1.25
20.14097469527897,2,19.33,28.78,23.56,1.76
13.318708965517244,16,18.28,26.61,22.44,1.2
22.49459282315113,7,16.61,26.56,21.44,10.0
20.643998896551725,22,17.83,20.0,18.83,1.25
11.900446443243242,19,18.83,23.33,21.06,2.65
10.571576329159214,19,22.22,28.28,25.5,2.86
5.4189920369515026,11,17.33,21.11,19.22,2.06
16.96359980542563,16,21.67,27.17,24.5,2.96
34.38361068249259,6,22.11,27.06,24.22,1.75
29.50084616690241,20,21.33,35.0,28.5,12.0
10.236110247349824,18,20.06,27.17,23.17,2.45
25.677977600000002,2,14.72,20.0,17.61,0.02
18.04344805839416,15,21.61,30.06,25.22,1.56
36.021543331536385,3,22.89,31.61,26.89,6.99
13.620132378947373,16,20.61,26.11,23.06,1.36
15.892773665835414,19,20.61,28.78,24.06,1.5
33.474355200000005,14,21.11,27.78,24.17,0.86
4.9852237395348835,8,24.94,32.06,28.11,1.36
18.29570021052632,22,21.67,29.33,25.22,1.36
16.952126127366608,2,21.11,29.22,24.78,1.0
22.204693427312776,21,12.78,21.61,16.94,1.5
20.93298029356417,17,16.11,21.61,18.06,8.3
9.61030066350711,16,21.67,32.17,26.33,1.65
25.89118787368421,15,20.61,26.11,23.06,7.61
30.40256964477933,14,21.11,23.33,22.5,7.61
13.888859178082194,6,21.11,29.28,24.44,3.5
10.598119024390245,14,17.83,24.39,20.89,1.0
31.668616677966103,5,14.72,20.0,17.61,1.0
10.52130270967742,18,22.89,31.61,26.89,2.0
14.32650445103858,6,21.56,29.94,24.67,4.25
14.636560168421054,14,21.11,29.28,24.44,1.65
17.04794747586207,9,20.67,30.56,25.0,1.2
14.047145617877094,15,20.5,28.11,24.5,2.46
4.783738128440367,18,14.33,22.89,18.56,2.46
9.579475328859061,12,17.83,22.78,20.11,3.66
8.775526479134465,17,26.61,33.22,29.67,2.45
16.935250707692305,21,14.33,24.94,19.28,2.05
24.404709698630143,0,21.06,29.22,24.61,2.19
5.685346093457945,15,10.67,23.78,16.78,2.46
21.067776000000002,19,19.33,31.61,25.06,0.73
18.73231815242494,22,19.94,25.61,22.22,3.3
27.10317176470589,19,20.67,27.83,23.39,15.0
19.467557601609656,21,21.06,29.22,24.61,1.86
10.803987692307693,15,23.33,31.11,26.44,2.0
26.147205763350787,5,20.67,28.83,25.0,3.36
16.281168356309653,13,20.67,29.33,25.28,2.66
14.267915462686567,14,22.78,27.83,25.22,1.16
19.033252505415163,17,21.17,31.61,26.39,1.26
20.39814008801956,8,20.67,30.56,25.0,1.56
19.20177298285714,20,22.17,30.61,26.17,1.06
20.466657391304352,19,20.67,30.56,25.0,1.7
25.09879451263538,23,17.17,27.78,22.22,2.15
9.208431894039736,10,20.06,25.67,23.0,1.47
47.93052155686605,21,14.39,22.83,17.83,11.46
20.540192414181206,11,18.83,23.83,20.94,5.7
16.569246052173913,18,21.61,31.5,26.22,2.5
9.640761204437405,14,26.61,33.22,29.67,2.95
11.253829985611512,19,21.61,32.72,26.94,2.06
14.099562477876107,8,25.11,32.83,28.83,2.45
9.480499200000002,14,23.39,32.06,27.33,1.89
10.665808951784594,13,12.78,16.11,14.22,3.66
15.897178536585367,13,18.78,28.33,22.83,1.24
32.52568926315789,6,22.17,27.11,24.83,2.0
10.611059340659342,14,23.39,31.06,26.72,1.55
35.70678211764706,11,20.06,27.17,23.17,2.0
6.066637068062827,13,22.17,28.78,24.94,1.25
16.84197209302326,0,17.83,29.33,23.33,0.7
14.130825365853658,14,21.11,25.61,23.39,2.3
16.823632377495468,0,21.11,27.78,24.17,1.96
6.58368,15,12.78,16.11,14.22,1.2
14.965117638376384,20,22.83,25.06,24.17,2.0
37.10582150839696,21,22.89,31.61,26.89,6.67
20.614069213483145,12,20.67,28.83,25.0,2.06
14.464007101248267,14,19.33,25.61,22.61,2.35
18.100483605633805,10,22.33,34.5,28.94,9.21
10.338090825278815,21,23.33,31.11,26.44,1.26
19.47441478991597,8,22.17,30.61,26.17,1.7
7.619847711976488,9,24.33,30.61,27.22,3.7
20.254804432717677,18,21.61,32.72,26.94,4.55
14.484096000000005,7,24.33,33.28,28.67,0.57
15.950839898734175,19,20.61,28.22,22.94,1.82
56.915363224582,0,22.83,29.22,25.61,6.0
12.787317351443123,22,25.06,31.61,27.94,1.5
28.82824904347827,6,22.83,28.83,25.33,1.76
14.667438987341775,19,18.78,25.0,21.78,2.25
29.374763115789474,10,18.83,28.72,23.17,4.36
8.35119048648649,15,23.39,32.78,27.28,1.65
18.603426055045873,22,21.61,27.78,24.22,1.75
19.571599969289828,11,18.78,28.33,22.83,1.86
21.449729954198467,10,23.94,35.61,29.78,1.26
32.58921600000001,19,23.83,32.0,26.78,0.53
24.5430124775353,0,22.56,31.61,27.0,2.75
23.334562025316462,0,16.44,25.61,21.39,3.05
15.081378309278355,18,21.28,30.28,25.44,1.56
15.749696621359227,11,15.0,21.5,17.33,2.56
13.43452382608696,10,16.44,25.61,21.39,1.0
15.173814857142858,9,20.61,23.83,22.56,1.0
12.414939428571431,16,10.67,23.78,16.78,0.94
13.167360000000002,16,15.0,21.5,17.33,1.16
17.600926784810127,16,22.83,29.22,25.61,2.65
21.19623804878049,20,20.56,29.94,24.72,1.7
18.49776115662651,21,24.33,33.28,27.83,2.14
21.21614061971831,6,26.67,34.94,30.61,1.8
19.004976858846927,1,21.5,28.28,25.0,1.86
13.949975323210412,19,21.33,35.0,28.5,1.76
12.65962118251928,18,18.89,23.28,21.11,2.0
32.13513260450162,16,22.83,26.17,24.44,4.14
16.26918739469579,16,25.06,31.61,27.94,2.26
27.962233596233077,16,20.06,30.61,24.78,11.71
15.614060936170215,20,23.33,31.06,25.83,1.89
6.437376,9,10.67,23.78,16.78,2.06
16.470209498327762,0,23.22,31.0,25.78,2.05
13.180290304418984,21,22.78,27.11,24.22,1.96
13.13419284634761,1,25.11,32.83,28.83,2.25
47.532129079307204,22,22.56,31.61,27.0,5.45
17.657711762767715,21,23.33,31.56,26.89,2.06
15.87298191780822,14,17.83,24.39,20.89,1.84
14.524441671309194,10,21.28,30.28,25.44,1.0
14.35944801376936,12,21.17,31.61,26.39,1.76
8.186662956521738,19,21.5,28.28,25.0,3.05
15.845848615384615,11,21.67,27.17,24.5,0.01
12.77020064965197,14,16.44,25.61,21.39,2.95
20.82031323428572,0,19.33,31.61,25.06,3.0
27.138621978947373,14,18.89,23.28,21.11,3.46
13.336482055045874,21,23.33,27.78,25.56,3.26
17.971589830802603,22,21.06,29.22,24.61,1.76
18.709968106904235,23,16.11,24.28,19.83,2.75
17.72482980821918,2,23.83,32.0,26.78,1.66
16.257658775510205,23,16.11,21.61,18.06,1.2
77.92823493167701,23,19.33,25.61,22.72,10.46
23.229210566037736,7,20.61,26.11,23.06,2.08
12.498966091370553,12,21.61,27.78,24.22,3.76
12.392809411764706,11,25.67,33.83,29.39,2.05
35.80565631284915,22,23.39,32.17,27.28,10.85
12.622305882352945,21,19.39,30.56,24.83,1.55
19.847700880913546,23,23.33,28.33,25.83,2.15
17.230739034106413,16,23.33,27.83,25.0,2.36
27.60081230769231,16,22.78,27.11,24.22,10.0
17.936960990712077,11,14.72,20.0,17.61,1.7
16.336712930232554,20,22.83,28.83,25.33,2.86
14.270045320197045,14,23.39,32.17,27.28,2.0
15.370877387755101,20,21.61,30.06,25.22,2.86
17.31290023479189,21,21.06,29.22,24.61,1.0
12.926416333868382,16,22.78,27.11,24.22,2.06
12.827243690036902,19,21.61,27.78,24.22,1.7
14.879328154093098,19,23.39,30.61,26.39,2.06
36.479223035019466,17,18.28,26.61,22.44,15.75
12.309430028328615,14,22.83,26.17,24.44,2.0
5.980284213017751,18,24.33,32.78,28.17,1.0
14.80126598540146,18,19.94,25.61,22.22,3.2
13.411477808389435,11,22.33,34.5,28.94,4.66
13.539174449853945,16,20.67,30.61,25.11,2.65
24.78721583505155,4,19.28,26.61,23.06,2.36
25.42451026019417,0,19.28,26.61,23.06,3.09
14.410572670050762,9,22.17,27.11,24.83,1.06
11.550608202531647,23,20.67,29.33,25.28,1.8
42.04420381560932,20,23.39,32.17,27.28,11.35
77.37246660847241,0,18.83,27.72,22.89,23.06
24.75050406277245,21,23.83,32.0,26.78,4.8
37.550682238787104,13,20.67,29.33,25.28,7.31
15.046585165048544,6,25.67,33.83,29.39,1.46
37.929217974293046,21,22.83,33.78,27.72,5.06
10.128138239999998,8,21.61,32.72,26.94,1.86
0.38054692671842455,21,14.72,20.0,17.61,2.5
21.14466569343066,1,23.33,34.28,28.67,1.0
19.688116332743363,23,16.61,26.56,21.44,2.06
14.045184,13,26.67,34.94,30.61,3.2
45.429304007744435,3,22.78,27.11,24.22,4.2
28.560189295774645,6,22.89,31.61,26.89,1.0
16.88492065573771,8,18.83,27.72,22.89,1.76
30.17262642217484,13,14.72,20.0,17.61,8.08
7.799128615384616,14,18.83,28.72,23.17,2.37
20.94165761459521,0,20.67,29.33,25.28,2.86
34.90143614457832,16,22.83,29.22,25.61,1.05
16.253646190045252,7,21.61,32.72,26.94,2.45
7.991225379310343,11,21.11,28.83,24.0,2.0
8.05829801438849,9,21.61,27.17,24.0,2.86
22.809600000000003,20,21.11,28.78,24.83,2.25
10.924635004636784,11,21.17,31.61,26.39,1.0
11.221912216216216,17,25.11,32.89,27.22,1.26
16.086319008849554,23,23.33,34.28,28.67,5.7
13.393895225806453,13,17.83,22.78,20.11,0.96
18.94882540392368,17,18.83,27.72,22.89,10.61
10.443243130434784,19,21.11,28.78,24.83,2.86
10.9658770977918,20,18.83,23.83,20.94,1.25
24.862167386215862,8,21.61,29.94,25.83,2.65
43.107428571428564,22,17.17,27.78,22.22,11.7
20.10037812244898,22,22.89,31.61,26.89,1.1
6.774669822364218,17,18.78,25.0,21.78,3.2
20.66113694117648,19,19.39,30.56,24.83,1.46
11.368132085106385,9,19.39,28.28,23.89,1.36
15.011856582995955,19,23.33,28.33,25.83,1.26
18.817737523199998,21,18.83,23.83,20.94,2.16
25.347168000000003,12,22.17,28.78,24.94,3.76
12.16664064,17,22.83,26.17,24.44,2.75
11.736652375690609,20,20.67,27.83,23.39,1.85
7.4590162396761155,11,14.33,22.89,18.56,2.76
24.99216564705883,22,19.39,30.56,24.83,0.68
17.530868193882352,10,23.33,31.56,26.89,0.55
28.630041898832683,4,21.61,29.94,25.83,3.7
15.148504073394495,20,22.22,29.33,25.78,1.56
13.621013356446367,8,22.06,28.89,24.78,2.46
13.200695088607596,15,17.33,21.11,19.22,1.5
20.068791964381123,17,22.11,27.06,24.22,3.36
61.67633177802945,7,21.61,29.94,25.61,5.0
8.493291895287957,9,21.11,28.83,24.0,2.25
15.548422543130991,8,18.83,28.72,23.17,2.45
17.298079327165688,16,21.61,31.5,26.22,9.46
25.426229659388643,10,19.17,25.61,22.33,1.86
9.589470455172414,23,20.61,28.22,24.22,2.05
15.623294561797755,20,22.78,27.83,25.22,1.96
17.826579692307693,9,21.11,29.28,24.56,0.7
18.33429873417721,10,19.33,31.61,25.06,0.95
9.685413738601824,14,19.39,30.56,24.83,1.86
26.16481858064516,23,24.39,33.78,28.94,1.0
6.118082150400001,12,17.83,22.78,20.11,1.66
20.73002587360595,8,22.83,26.17,24.44,9.51
4.491192558139535,8,23.33,27.78,25.56,1.06
27.196961325443784,10,16.61,22.11,20.17,4.96
17.354817729729735,11,21.28,30.28,25.44,1.5
6.946051487738421,17,25.67,35.56,29.5,1.0
17.663531707317073,7,22.22,28.28,25.5,0.95
16.194816000000007,11,18.83,23.83,20.94,2.2
14.855483076923075,21,18.33,25.06,21.72,1.0
8.670751346938776,8,20.61,28.22,24.22,1.95
30.79647901262273,16,24.39,30.56,26.78,2.96
11.129022915254238,14,20.06,25.67,23.0,1.11
20.448135529411765,19,21.67,25.61,23.06,1.36
14.840847133004925,16,15.0,21.5,17.33,1.66
16.320108169014087,20,20.67,30.61,25.11,1.36
15.81251900591716,14,15.0,20.61,17.89,3.56
15.454585365360305,16,17.83,29.33,23.33,2.26
3.5042167741935484,18,21.61,30.06,25.22,2.45
18.10512,22,21.11,28.83,24.0,1.85
25.731058796561605,1,17.83,20.0,18.83,2.65
11.864105938566553,18,10.67,23.78,16.78,3.05
9.401801445192897,12,19.0,22.11,20.61,4.58
22.18044221402215,19,16.11,24.28,19.83,3.2
16.86157857974389,7,22.89,31.61,26.89,2.65
12.007540725388605,13,24.28,32.06,27.44,0.96
25.681239143160127,21,21.61,32.72,26.94,3.26
20.047828114285718,22,24.39,33.78,28.94,1.36
20.21036651162791,23,17.17,27.78,22.22,2.15
36.16758954063605,20,17.33,21.11,19.22,2.0
15.466068610169494,13,22.11,27.06,24.22,1.66
10.890297744360902,12,20.06,25.67,23.0,1.65
14.932057731958766,18,22.83,28.83,25.33,1.17
7.94515945631068,22,22.22,29.33,25.78,2.16
15.103578720977595,21,23.33,27.78,25.56,1.2
12.26166857142857,19,22.83,28.83,25.33,3.35
48.323620735426026,19,13.78,28.28,20.94,12.61
11.367761407307167,18,19.0,22.11,20.61,3.76
28.69490716981133,2,16.17,27.11,21.78,3.15
22.300042143396226,1,13.78,28.28,20.94,5.2
12.248706976744185,17,25.67,33.83,29.39,1.0
20.731230057508,16,21.5,28.28,25.0,1.56
10.58058076595745,22,18.83,30.0,23.94,2.76
10.533888,16,19.33,25.67,23.39,1.35
53.34654712713473,19,18.83,27.72,22.89,9.46
12.747279207920794,20,21.11,29.28,24.44,3.2
22.22978762589929,8,23.22,31.0,25.78,1.66
15.408612765957447,19,22.22,29.33,25.78,1.0
14.928783157894742,0,22.11,26.61,24.0,1.72
17.405780600858368,15,19.33,25.67,23.39,1.15
14.462183600605142,19,16.17,25.5,20.61,2.75
10.299801600000002,15,23.33,28.33,25.83,1.46
15.574296774193554,21,23.33,30.56,25.78,1.45
22.383328948787064,14,20.06,30.61,24.78,3.0
9.587581276595744,9,19.0,22.11,20.61,2.15
16.088418645865833,23,24.33,33.28,27.83,2.06
11.464983641160948,17,24.33,33.28,27.83,1.13
23.518730138613872,18,22.83,30.5,25.56,2.56
27.113086108374386,18,23.22,31.0,25.78,1.65
13.711162802784223,15,19.83,30.0,24.72,3.26
12.791149714285714,23,25.67,33.83,29.39,2.64
19.54908662576688,6,21.67,28.83,25.94,2.0
22.40440227190333,16,17.83,29.33,23.33,1.0
19.21359673469388,21,19.83,30.0,24.72,1.65
13.053032622754493,15,22.83,28.83,25.33,3.36
19.34694030824696,15,20.67,30.56,25.0,6.06
28.10346985074627,22,16.17,27.11,21.78,1.1
18.96782750081037,17,22.11,26.61,24.0,3.0
14.408263036649213,23,25.06,28.61,26.72,1.0
22.090639552618203,15,16.61,22.11,20.17,5.55
26.0713728,4,22.11,26.61,24.0,1.0
23.831987744680852,16,21.11,28.78,24.83,1.2
18.04247252595156,20,17.83,20.0,18.83,3.05
47.36937056603775,1,21.67,29.33,25.22,1.2
5.778229787234043,10,25.67,33.83,29.39,3.15
7.5307258232235705,9,20.06,27.17,23.17,2.0
19.39013428736295,22,14.33,22.89,18.56,4.0
20.887591073684217,8,21.11,29.94,25.22,1.56
16.723904659793813,12,21.11,29.33,25.06,1.0
17.1845206779661,14,20.06,27.17,23.17,1.65
5.3040351549295774,13,22.83,33.78,27.72,3.05
39.27026028169015,5,23.83,32.0,26.78,2.0
20.769647094339614,5,16.61,26.56,21.44,1.06
13.326080944649448,14,22.11,29.94,25.56,2.26
32.69267382857143,16,24.33,33.78,29.0,0.7
9.258461364705884,8,25.67,33.83,29.39,1.23
14.130825365853658,13,23.33,30.56,25.78,1.15
13.196620800000002,18,17.17,27.78,22.22,1.5
22.24829793103449,23,17.33,21.11,19.22,2.95
10.728960000000002,15,21.11,28.83,24.0,1.45
18.99553573770492,23,21.28,30.28,25.44,2.05
22.983028363636365,14,18.33,23.83,20.89,5.0
15.010152755447939,23,16.17,25.5,20.61,3.26
